audio_file,text,speaker
data\data_prepared\wavs\2ytfp_TYGmo_0002.wav,độc đáo. Khi bước vào thì Huyết Review dù là trời nóng nhưng mà cảm thấy rất là,@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0009.wav,cũng ít người biết đến. Đó chính là một cái khu mộ liên quan tới những cái vị,@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0024.wav,"Nguyệt. Và đây chính là một cái cửa tam quang nhìn rất là đẹp. Đấy, một cái cửa",@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0030.wav,những cái câu chuyện hết sức là ly kỳ liên quan đến những cái vị thái giám đó.,@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0113.wav,lạnh ngược người đấy. Và như quý vị thấy thì các cái cổng tam,@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0150.wav,cho triều đình nhưng mà cũng mang cũng được xem như là một cái chức quang mà,@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0172.wav,gọi là thái giám. Đó thứ nhất là những cái người mà gọi là ái nam ái nữ ngay từ,@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0200.wav,Năng đã dùng tiền và của cải của mình để mà cúng dường cho chùa và xây cất cái,@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0207.wav,để hầu hạ. Do đó là nếu như 13 triệu thì có thể là đến 3600 thái giám. Nhưng mà ở,@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0234.wav,luận ở phía phía dưới video để chúng ta biết được nhiều hơn. Và nếu như quý vị,@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0241.wav,tích cũng như là những cái câu chuyện tâm linh về Huế và các cái video về cuộc,@HUE
data\data_prepared\wavs\2ytfp_TYGmo_0242.wav,sống Huế. Xin chào và hẹn gặp lại quý vị ở những video tiếp theo.,@HUE
data\data_prepared\wavs\4_fIYx-m0zQ_0005.wav,Vậy thì cái những cái hình ảnh mới nhất về các cái nhà thờ trang trí dịp Giáng,@HUE
data\data_prepared\wavs\4_fIYx-m0zQ_0008.wav,cho quý vị những cái hình ảnh về các cái chủ đề đó.,@HUE
data\data_prepared\wavs\4_fIYx-m0zQ_0022.wav,nhưng mà bây giờ thì cái lúc em đang quay thì trời nắng.,@HUE
data\data_prepared\wavs\4_fIYx-m0zQ_0026.wav,Chúng ta sẽ di chuyển qua cái khu vực đường Lê Hồng Phong.,@HUE
data\data_prepared\wavs\4_fIYx-m0zQ_0061.wav,mẹ La Vang. thì có thể nói rằng là bà con theo Thiên,@HUE
data\data_prepared\wavs\4_fIYx-m0zQ_0089.wav,cái sự kiện trọng đại và đặc biệt là cái hình ảnh về lũ luộc ở Huế trong năm 2025,@HUE
data\data_prepared\wavs\4_fIYx-m0zQ_0091.wav,ở đất cổ đồ đấy. Tuy nhiên thì mọi thứ bây,@HUE
data\data_prepared\wavs\99Tanm9dhvc_0004.wav,quý vị khán giả trên kênh Huế Review nói riêng và quý vị khán giả yêu Hiến nói,@HUE
data\data_prepared\wavs\99Tanm9dhvc_0024.wav,con ở cái quanh khu vực lân cận này có thể biết thôi. Tuy nhiên thì đây cũng là,@HUE
data\data_prepared\wavs\99Tanm9dhvc_0030.wav,Và ở đây chúng ta có cái câu ong thượng. Thì trước kia cũng có một [âm nhạc] số,@HUE
data\data_prepared\wavs\99Tanm9dhvc_0039.wav,cũng có rất nhiều các cái ngôi nhà sang sát những cái ngôi nhà cao tầng cũng đã,@HUE
